STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT770,2,2,2,2,2,2,1,2,1,2,1,3,1,1,5,4,1,2,2,1,1,2,1,1,2,1,3,2,5,2,5,2
STUDENT771,3,2,2,3,2,1,1,2,1,2,1,3,3,2,2,2,3,1,2,1,1,1,3,1,3,2,3,2,2,1,5,2
STUDENT772,1,2,1,4,2,2,1,5,4,1,2,3,2,2,2,4,1,2,2,1,1,1,3,1,2,2,2,1,3,1,5,4
STUDENT773,3,2,3,1,2,2,2,1,2,1,3,1,2,1,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,2,5,2
STUDENT774,2,1,3,5,1,1,2,3,1,1,2,2,5,1,2,1,3,2,2,1,1,2,1,1,2,3,3,1,3,4,6,1
STUDENT775,3,1,1,3,1,2,2,2,1,1,1,3,4,3,2,1,1,1,1,1,1,1,2,2,2,2,2,1,4,1,6,2
STUDENT776,3,2,3,3,2,1,2,4,1,1,2,1,5,3,2,1,1,2,2,1,1,2,2,1,2,2,2,2,3,2,6,1
STUDENT777,1,1,1,1,2,2,1,2,4,2,3,4,2,3,4,2,4,1,1,1,1,1,1,2,3,1,3,1,5,2,6,4
STUDENT778,2,2,3,2,1,2,1,2,1,2,1,1,5,2,2,1,2,2,2,1,1,1,2,3,1,3,3,3,5,3,6,1
STUDENT779,1,1,2,3,2,1,2,2,1,1,4,3,5,2,2,4,1,2,3,1,1,1,1,2,3,2,3,3,5,4,6,3
STUDENT780,1,1,2,1,1,1,1,2,1,1,3,2,3,1,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,2,6,2
STUDENT781,3,2,2,3,2,2,2,5,1,1,1,3,5,2,2,1,4,2,2,1,1,1,2,1,3,2,2,2,5,1,6,3
STUDENT782,1,2,1,4,2,1,1,3,1,1,4,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,1,6,2
STUDENT783,1,1,2,4,2,2,2,4,2,1,2,1,3,2,2,3,3,2,2,1,1,1,2,1,1,3,3,1,2,1,6,2
STUDENT784,1,1,3,5,2,1,1,5,1,2,1,3,4,2,2,3,2,1,2,1,3,2,2,1,3,2,2,2,4,1,6,1
STUDENT785,3,1,1,4,2,2,2,3,4,2,2,3,2,3,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,4,6,3
STUDENT786,2,2,1,3,2,2,2,4,1,1,2,3,3,2,2,1,4,1,2,1,1,1,2,1,2,2,2,1,3,1,6,2
STUDENT787,3,2,3,4,2,2,2,4,1,1,2,2,2,3,2,1,4,2,2,1,3,1,3,1,3,2,3,1,4,1,6,2
STUDENT788,1,1,3,5,2,2,1,4,1,1,1,4,3,2,2,4,2,1,2,1,3,2,1,1,2,1,2,1,2,3,6,3
STUDENT789,1,1,3,2,2,2,2,3,1,1,4,2,5,1,2,5,4,2,2,1,1,1,1,1,3,2,2,3,5,2,6,1
STUDENT790,1,2,3,1,1,1,2,1,1,2,2,4,4,1,2,2,2,2,2,1,1,2,3,1,2,2,1,2,2,4,6,4
STUDENT791,2,1,1,2,1,2,2,1,1,1,3,3,5,2,2,5,2,2,2,1,1,2,1,1,2,2,3,2,4,1,6,4
STUDENT792,1,1,3,4,2,2,1,2,1,1,4,2,2,2,2,3,4,1,2,1,1,1,1,1,3,2,3,1,3,1,6,4
STUDENT793,3,2,3,2,2,1,1,4,1,1,1,3,1,2,4,2,1,2,2,1,1,1,2,1,2,2,3,1,5,3,6,4
STUDENT794,2,1,2,4,2,2,2,3,1,3,2,3,5,2,2,4,1,2,1,1,1,1,2,1,2,3,3,3,2,4,6,4
STUDENT795,3,1,3,2,2,1,1,2,1,2,4,1,2,2,2,3,3,3,3,1,1,1,1,1,2,2,3,2,3,3,6,1
STUDENT796,3,2,3,1,2,2,1,4,1,2,2,3,4,3,2,4,4,1,1,2,1,1,3,2,3,2,3,1,5,3,6,4
STUDENT797,1,1,1,4,2,2,2,5,1,1,1,2,3,2,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,6,1
STUDENT798,2,1,1,4,2,1,2,2,1,3,1,5,4,1,2,2,2,3,1,1,1,1,2,1,2,2,2,2,4,1,6,1
STUDENT799,1,1,3,3,2,1,1,2,1,1,4,4,3,1,4,3,1,3,2,1,1,1,3,2,2,1,2,3,2,3,6,4
STUDENT800,3,1,2,2,2,2,2,4,2,2,1,5,2,1,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,4,6,4
STUDENT801,1,2,2,4,1,1,1,2,1,1,2,3,4,3,2,4,3,3,3,1,1,2,1,1,3,3,2,2,2,1,6,2
STUDENT802,1,1,3,1,2,2,1,3,1,1,4,3,4,1,2,4,1,2,2,1,3,1,2,1,3,3,3,2,4,3,7,3
STUDENT803,3,1,3,3,1,2,2,2,2,1,2,1,2,3,2,3,4,1,1,1,3,1,3,1,2,3,1,2,4,1,7,4
STUDENT804,1,1,2,5,1,2,2,2,1,2,3,2,4,2,2,3,4,2,2,1,1,1,2,1,3,3,2,3,5,4,7,1
STUDENT805,3,2,3,4,1,2,1,4,1,1,4,1,3,2,2,3,4,2,3,1,1,1,3,1,3,3,2,3,4,3,7,4
STUDENT806,2,1,2,2,2,2,2,4,1,1,3,4,2,3,1,2,2,2,2,1,1,1,1,1,3,2,3,3,1,1,7,1
STUDENT807,3,1,3,2,1,2,2,4,1,2,4,2,5,3,2,1,3,2,2,1,1,1,2,3,3,3,3,3,5,2,7,2
STUDENT808,2,2,2,4,2,2,2,4,1,1,3,1,5,2,2,1,2,1,1,1,1,1,1,1,3,2,3,3,4,3,7,1
STUDENT809,1,2,2,1,2,2,2,4,4,2,3,3,2,2,4,1,4,2,2,1,1,1,1,1,3,2,3,2,5,4,7,4
STUDENT810,3,2,3,2,2,1,1,4,1,1,1,4,2,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,3,7,2
STUDENT811,2,1,1,2,2,1,1,1,1,1,4,4,1,1,3,2,4,2,2,1,1,1,3,2,3,1,2,3,5,2,7,3
STUDENT812,3,1,3,5,2,2,1,2,1,1,2,5,3,3,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,3,7,2
STUDENT813,3,2,2,2,2,1,2,4,2,3,4,3,1,2,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,3,7,3
STUDENT814,3,2,1,1,1,1,2,2,1,2,4,1,5,1,2,3,4,2,2,1,1,1,3,1,2,3,3,2,5,4,7,1
STUDENT815,2,2,2,3,2,2,2,4,1,1,2,4,4,2,3,2,4,2,2,1,1,1,1,1,3,2,3,3,2,4,7,1
STUDENT816,3,2,1,3,1,2,2,2,1,2,3,2,4,1,2,3,2,2,1,1,1,1,1,1,3,3,3,2,2,2,7,2
STUDENT817,1,1,3,3,2,2,2,5,1,1,2,2,5,1,2,5,4,2,3,1,1,1,2,1,3,2,2,3,5,4,7,2
STUDENT818,3,2,2,4,1,1,2,2,2,3,1,4,1,3,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,2,7,3
STUDENT819,1,2,2,2,2,1,1,3,2,3,2,2,3,2,4,2,1,3,2,1,1,1,1,1,3,2,3,2,2,2,7,1
STUDENT820,3,2,2,5,1,2,1,5,1,3,1,3,4,1,2,3,2,2,2,1,1,1,2,1,3,2,2,1,3,4,7,3
STUDENT821,3,2,1,4,2,1,1,4,4,2,1,4,2,3,2,5,1,3,2,1,1,1,2,1,3,1,2,1,4,4,7,4
STUDENT822,1,2,2,4,2,2,1,5,4,2,1,4,2,3,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,1,7,3
STUDENT823,1,1,1,3,2,2,2,2,2,3,1,1,2,2,3,3,4,2,2,1,1,1,3,1,2,2,2,1,3,2,7,1
STUDENT824,2,1,1,5,2,2,1,3,1,3,3,3,1,2,2,4,2,2,2,1,1,1,3,1,3,3,2,1,2,1,7,3
STUDENT825,2,2,1,1,2,2,1,4,1,2,3,1,1,1,4,4,4,2,2,2,1,1,1,1,3,1,2,1,3,3,7,2
STUDENT826,3,2,3,5,2,2,1,5,1,2,3,3,4,1,2,1,1,3,2,1,1,1,2,1,2,2,3,2,4,2,7,1
STUDENT827,3,1,2,3,2,2,2,2,2,2,2,4,1,2,3,2,1,2,2,1,1,1,1,1,2,3,2,2,1,4,7,1
STUDENT828,1,2,1,2,1,1,2,2,1,1,3,2,4,2,2,4,1,3,2,1,1,2,1,2,2,1,3,1,3,4,7,2
STUDENT829,3,1,1,3,2,1,2,1,1,2,3,2,1,1,2,1,1,2,2,1,1,1,2,2,2,2,2,1,4,2,7,3
STUDENT830,1,2,1,2,1,1,2,4,1,3,1,3,5,1,2,4,1,2,2,1,1,1,1,1,2,3,2,1,4,3,7,1
STUDENT831,3,1,2,4,2,1,1,4,2,1,3,2,1,3,1,5,4,3,2,1,1,2,2,1,2,3,1,2,3,1,7,4
STUDENT832,2,2,2,3,2,1,1,1,2,2,4,4,2,1,2,5,3,2,2,1,1,1,3,2,3,2,3,1,4,1,7,4
STUDENT833,1,1,3,2,2,2,2,1,4,2,2,4,2,3,1,5,2,2,2,1,1,2,2,1,2,2,2,1,2,3,7,1
STUDENT834,3,1,3,3,2,1,2,2,1,2,1,3,1,2,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,1,7,2
STUDENT835,1,2,1,3,1,2,2,3,3,3,4,1,2,3,2,1,3,1,1,2,3,1,3,1,3,3,3,1,4,2,7,1
STUDENT836,1,1,3,4,2,2,1,1,4,2,2,4,1,3,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,1,7,4
STUDENT837,1,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,1,7,1
STUDENT838,2,2,1,4,1,2,1,4,1,1,2,1,2,2,2,2,4,3,2,2,3,1,2,2,3,2,3,2,2,4,7,2
STUDENT839,2,2,2,1,2,2,2,4,1,1,2,1,5,3,2,4,2,3,3,2,1,1,2,1,3,3,3,1,2,2,7,1
STUDENT840,3,2,1,3,2,1,2,1,1,2,1,4,1,3,1,3,4,2,3,2,1,2,3,1,2,3,2,1,2,3,7,3
STUDENT841,2,2,2,5,2,1,1,4,4,2,3,2,3,1,4,4,2,2,2,1,1,1,1,1,3,3,2,2,3,1,7,4
STUDENT842,1,1,2,1,2,1,2,1,1,2,2,3,2,2,2,5,1,2,2,1,1,1,2,2,2,2,3,1,3,3,7,1
STUDENT843,2,1,3,4,1,1,2,5,2,3,3,3,2,3,3,4,1,1,1,1,1,2,1,1,3,3,3,2,2,3,7,3
STUDENT844,3,1,2,3,1,1,1,2,2,1,3,1,5,1,2,4,3,3,3,1,3,1,1,1,1,1,1,1,1,4,7,1
STUDENT845,2,2,3,2,2,1,2,2,1,1,1,3,2,3,2,1,1,1,2,1,2,1,3,1,3,2,2,1,4,1,7,1
STUDENT846,2,1,2,4,2,2,2,2,1,1,2,2,4,2,1,1,4,2,3,2,1,1,3,1,3,3,2,1,1,1,7,2
STUDENT847,3,2,1,5,1,1,1,2,1,3,2,3,2,3,4,3,3,2,2,2,1,1,3,2,3,3,2,1,3,1,7,2
STUDENT848,1,1,1,2,1,1,2,3,1,3,1,1,5,3,2,3,4,2,3,2,1,1,2,2,3,2,3,1,1,3,7,2
STUDENT849,3,2,2,5,1,1,1,3,2,3,4,6,2,2,4,3,4,2,3,1,1,1,1,1,3,3,3,1,2,3,7,2
STUDENT850,2,2,1,1,2,2,2,3,4,3,3,2,2,1,3,4,1,1,1,2,1,1,2,1,3,2,2,1,2,4,7,4
STUDENT851,3,2,3,1,2,1,1,2,4,3,3,4,2,2,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,2,7,4
STUDENT852,3,1,2,5,1,1,1,5,1,1,4,1,3,2,2,4,3,2,3,2,1,1,2,2,3,2,3,2,2,2,7,3
STUDENT853,3,2,1,4,1,1,2,1,1,1,3,2,3,2,2,4,3,2,2,2,1,1,1,2,3,1,3,2,2,3,7,4
STUDENT854,3,1,1,5,2,1,1,1,2,2,4,3,1,3,3,2,2,1,3,2,1,1,3,2,3,2,3,1,5,4,7,2
STUDENT855,1,1,2,4,2,1,1,2,1,2,4,2,3,1,2,1,1,2,3,2,1,1,2,1,3,2,3,1,5,2,7,2
STUDENT856,1,2,1,4,2,2,1,3,1,1,4,1,1,3,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,4,7,2
STUDENT857,3,2,2,3,2,1,2,3,2,3,4,1,2,1,4,3,3,2,2,2,1,1,1,1,2,1,2,1,2,1,7,2
STUDENT858,1,2,1,5,1,1,2,1,4,2,4,3,1,3,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,3,7,2
STUDENT859,3,2,3,2,1,1,2,3,2,3,1,3,3,2,3,4,4,2,2,2,1,1,2,1,3,2,2,1,2,4,7,1
STUDENT860,2,1,2,1,2,1,2,2,1,1,2,2,2,1,2,1,2,2,2,1,1,1,3,1,3,1,3,1,2,2,7,2
STUDENT861,1,2,1,1,1,1,2,5,2,3,2,1,1,1,4,5,2,2,3,2,3,1,1,1,3,2,3,1,1,1,7,1
STUDENT862,2,2,2,5,1,2,2,1,2,3,2,3,1,1,5,4,4,1,2,2,1,2,2,1,2,3,2,1,1,4,7,2
STUDENT863,3,1,3,5,1,1,1,5,1,2,2,2,2,3,2,4,1,3,2,1,1,1,3,1,2,1,2,1,3,3,7,3
STUDENT864,3,2,3,2,2,2,1,4,4,2,3,1,5,3,2,1,2,2,2,2,1,2,3,1,3,2,2,1,5,1,7,2
STUDENT865,1,1,2,3,2,2,1,2,1,1,4,4,4,2,2,4,1,2,2,1,1,1,1,1,3,3,2,1,4,2,7,3
STUDENT866,3,1,2,2,1,1,2,4,2,3,3,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,1,7,1
STUDENT867,3,2,1,3,2,2,1,5,1,1,1,1,5,2,2,4,3,1,1,1,1,1,3,1,3,2,3,1,5,2,7,4
STUDENT868,1,2,2,5,1,2,2,5,1,1,2,2,3,3,2,5,4,2,2,1,1,1,1,1,3,2,1,2,1,4,7,4
STUDENT869,2,1,3,2,1,2,2,4,1,1,3,3,2,2,2,1,4,2,2,1,1,1,2,1,3,2,3,2,2,4,7,1
STUDENT870,3,2,1,3,2,2,1,5,4,2,1,2,2,2,2,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,7,3
STUDENT871,1,1,2,1,1,2,1,4,1,2,4,2,5,3,2,1,4,1,2,1,1,1,2,2,3,2,2,1,3,3,7,1
STUDENT872,1,2,3,2,2,2,2,3,1,4,2,3,2,2,2,4,3,1,1,1,1,1,2,1,2,2,2,1,2,3,7,3
STUDENT873,1,1,1,2,2,2,2,3,1,1,3,3,2,2,2,3,4,1,2,1,1,1,3,1,1,2,1,2,4,2,7,2
STUDENT874,1,2,1,2,2,2,2,3,1,3,1,3,1,3,2,4,3,2,2,2,1,2,2,1,3,3,3,3,4,3,7,4
STUDENT875,2,2,2,4,1,1,2,2,2,3,1,3,1,2,4,3,4,2,2,1,1,1,2,1,3,2,2,1,1,3,7,3
STUDENT876,3,1,1,4,2,1,2,4,1,3,3,4,2,3,2,4,4,2,2,1,1,1,1,1,3,2,2,2,4,4,7,1
STUDENT877,3,1,1,3,2,2,1,2,4,2,2,2,3,1,2,3,2,2,2,1,1,2,3,1,2,2,2,2,1,3,7,3
STUDENT878,3,1,2,3,2,2,2,1,2,3,3,4,2,3,3,2,2,1,1,1,1,2,2,1,2,2,2,2,1,2,7,1
STUDENT879,3,2,2,3,1,1,1,5,2,3,1,5,1,3,3,2,2,3,3,1,3,1,2,2,3,1,3,3,4,3,7,2
STUDENT880,2,2,3,4,2,2,1,3,1,1,1,5,4,3,2,2,2,2,2,1,1,1,2,1,2,2,2,3,4,1,7,2
STUDENT881,3,2,3,2,2,2,1,1,1,1,1,2,2,3,2,3,3,2,1,1,1,2,2,1,3,2,3,3,4,3,7,3
STUDENT882,3,2,3,2,1,1,2,3,4,2,1,1,2,2,4,1,2,2,2,1,1,1,1,1,2,3,2,1,4,1,7,2
STUDENT883,2,1,2,3,2,2,1,1,1,2,2,4,2,1,3,1,4,2,2,2,3,2,1,1,3,2,2,3,2,4,7,1
STUDENT884,3,2,1,1,2,1,1,4,1,1,2,2,4,1,2,3,3,2,2,1,1,2,1,1,3,2,3,3,4,2,7,1
STUDENT885,2,2,2,1,2,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,2,7,3
STUDENT886,3,1,1,3,2,2,1,4,1,1,3,2,5,2,2,5,1,3,2,2,1,2,1,1,3,1,3,3,3,2,7,2
STUDENT887,3,2,2,2,2,2,2,2,2,2,4,3,3,2,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,7,2
STUDENT888,1,1,2,1,1,2,1,1,4,2,4,3,3,2,2,3,1,2,2,2,1,1,1,2,3,1,2,3,4,3,7,3
STUDENT889,1,2,2,5,2,2,1,2,4,2,4,2,4,1,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,1,7,3
STUDENT890,1,1,3,2,1,2,2,2,1,1,4,1,4,2,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,1,7,1
STUDENT891,2,1,2,1,1,1,2,1,1,1,3,4,3,3,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,2,7,2
STUDENT892,2,1,3,2,2,2,2,1,1,1,4,1,3,1,2,4,4,2,2,1,1,1,2,1,2,1,3,2,4,4,7,2
STUDENT893,3,1,1,1,1,1,1,1,2,3,1,3,3,3,3,4,2,2,2,2,1,1,3,1,3,2,2,1,2,2,7,2
STUDENT894,2,1,2,4,2,1,2,1,1,1,1,2,2,3,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,7,2
STUDENT895,2,2,1,3,1,1,2,5,2,3,2,1,1,3,4,5,4,2,3,2,3,1,1,1,3,2,3,1,1,3,7,2
STUDENT896,3,1,1,5,1,2,2,2,2,3,1,3,1,2,5,4,3,1,2,2,1,2,3,1,2,3,2,1,1,2,7,1
STUDENT897,2,2,3,1,1,1,2,1,1,2,4,2,2,2,2,4,2,3,2,1,1,1,1,1,2,1,2,1,3,1,7,3
STUDENT898,3,2,1,2,2,2,1,1,4,2,3,1,5,1,2,1,4,2,2,2,1,2,3,1,3,2,2,1,5,3,7,1
STUDENT899,2,2,1,2,2,2,2,1,1,1,1,4,4,2,2,4,4,2,2,1,1,1,2,1,3,3,2,1,4,2,7,3
STUDENT900,2,1,1,1,1,1,2,5,2,3,3,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,4,7,3
STUDENT901,1,1,1,1,2,2,1,3,1,1,4,1,5,3,2,4,1,1,1,1,1,1,1,1,3,2,3,1,5,2,7,1
STUDENT902,1,1,1,3,1,2,2,2,1,2,2,2,5,3,2,1,2,1,2,1,1,1,3,2,3,2,2,1,3,1,7,2
STUDENT903,2,1,2,2,2,2,2,3,1,4,3,3,2,2,2,4,3,1,1,1,1,1,1,1,2,2,2,1,2,3,7,2
STUDENT904,2,1,2,4,2,2,1,5,1,1,1,3,2,1,2,3,1,1,2,1,1,1,2,1,1,2,1,2,4,4,7,2
STUDENT905,1,2,2,3,2,2,2,3,1,3,3,3,1,2,2,4,4,2,2,2,1,2,2,1,3,3,3,3,4,3,7,4
STUDENT906,1,2,1,3,1,1,2,2,2,3,3,3,1,2,4,3,3,2,2,1,1,1,1,1,3,2,2,1,1,2,7,2
STUDENT907,2,2,3,1,2,1,1,4,1,3,4,4,2,2,2,4,3,2,2,1,1,1,1,1,3,2,2,2,4,4,7,3
STUDENT908,3,1,1,1,2,2,2,4,4,2,4,2,3,1,2,3,3,2,2,1,1,2,2,1,2,2,2,2,1,3,7,2
STUDENT909,3,1,1,1,2,2,1,2,2,3,4,4,2,3,3,2,4,1,1,1,1,2,3,1,2,2,2,2,1,2,7,4
STUDENT910,3,1,3,2,1,1,1,4,2,3,4,5,1,3,3,2,1,3,3,1,3,1,2,2,3,1,3,3,4,2,7,1
STUDENT911,3,2,2,4,2,2,1,2,1,1,1,5,4,2,2,2,4,2,2,1,1,1,1,1,2,2,2,3,4,1,7,4
STUDENT912,2,1,2,1,2,2,1,1,1,1,1,2,2,1,2,3,4,2,1,1,1,2,1,1,3,2,3,3,4,3,7,4
STUDENT913,1,1,3,5,1,1,1,3,4,2,2,1,2,2,4,1,2,2,2,1,1,1,2,1,2,3,2,1,4,4,8,1
STUDENT914,3,1,2,2,2,2,1,3,1,2,3,4,2,3,3,1,3,2,2,2,3,2,3,1,3,2,2,3,2,4,8,3
STUDENT915,3,1,1,2,2,1,1,5,1,1,2,2,4,2,2,3,3,2,2,1,1,2,3,1,3,2,3,3,4,3,8,3
STUDENT916,2,1,2,4,2,2,2,1,1,1,4,2,2,3,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,4,8,3
STUDENT917,3,2,1,5,2,2,1,3,1,1,4,2,5,1,2,5,4,3,2,2,1,2,2,1,3,1,3,3,3,4,8,4
STUDENT918,2,2,3,1,2,2,1,3,2,2,2,3,3,1,2,4,2,2,2,1,2,1,1,1,3,2,2,3,2,3,8,4
STUDENT919,3,1,3,2,1,2,1,3,4,2,1,3,3,3,2,3,4,2,2,2,1,1,2,2,3,1,2,3,4,1,8,2
STUDENT920,1,1,3,1,2,2,1,1,4,2,1,2,4,2,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,3,8,2
STUDENT921,1,2,1,2,1,2,2,1,1,1,1,1,4,2,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,3,8,2
STUDENT922,3,1,3,4,1,1,1,5,1,1,1,4,3,3,2,1,3,2,3,1,1,2,2,1,3,2,3,3,3,4,8,2
STUDENT923,1,2,2,4,2,2,2,4,1,1,1,1,3,3,2,4,3,2,2,1,1,1,1,1,2,1,3,2,4,3,8,4
STUDENT924,2,1,3,4,2,2,1,3,1,2,1,4,3,1,2,4,1,2,2,1,1,1,2,1,2,1,3,2,1,1,8,4
STUDENT925,3,1,3,5,2,1,2,4,1,1,3,4,4,1,2,4,2,3,2,1,1,1,2,1,3,3,3,2,2,3,8,2
STUDENT926,3,2,3,5,1,2,2,1,1,1,2,1,4,1,2,3,4,2,2,1,1,2,2,1,3,1,2,1,2,2,8,4
STUDENT927,3,2,2,2,2,2,1,1,4,2,1,2,4,2,2,1,2,2,2,1,1,1,3,1,3,2,3,3,5,2,8,3
STUDENT928,1,2,2,5,2,2,2,4,4,2,1,3,2,3,4,1,1,2,2,1,1,1,2,1,3,2,2,2,4,2,8,2
STUDENT929,2,2,3,2,1,1,1,2,1,2,3,1,5,3,2,4,2,2,2,1,1,1,1,1,2,3,3,3,5,2,8,1
STUDENT930,3,2,3,3,1,2,1,5,1,2,4,2,4,3,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,4,8,4
STUDENT931,1,2,3,1,2,2,2,4,1,1,1,2,2,3,2,1,1,2,2,1,1,2,3,1,2,2,2,1,2,4,8,2
STUDENT932,3,1,3,3,1,2,2,2,1,1,4,2,5,3,2,3,2,1,2,1,1,1,3,1,1,3,2,2,2,1,8,3
STUDENT933,2,2,2,5,2,2,1,1,1,1,2,3,3,2,2,4,1,1,1,1,1,2,2,1,2,2,3,1,4,2,8,2
STUDENT934,2,2,2,5,2,2,2,3,1,1,3,2,5,3,2,3,3,2,2,1,1,2,3,1,2,1,3,1,1,2,8,4
STUDENT935,1,2,3,4,1,2,1,3,1,1,4,1,2,2,4,3,4,1,3,1,1,2,3,1,2,1,2,1,4,1,8,4
STUDENT936,2,2,3,3,1,1,1,5,2,3,2,3,1,2,2,3,2,2,2,1,1,1,1,1,3,2,3,3,5,4,8,2
STUDENT937,3,1,2,5,2,2,2,2,1,1,1,3,1,2,2,4,4,2,2,1,1,1,1,1,2,2,2,2,4,2,8,1
STUDENT938,1,2,3,3,2,2,1,4,1,2,2,3,1,3,2,4,3,2,1,1,1,1,3,1,2,2,2,3,2,2,8,4
STUDENT939,1,1,3,3,2,2,2,5,1,1,3,3,1,3,2,5,1,2,2,1,1,1,3,1,3,1,2,1,2,4,8,1
STUDENT940,3,1,3,2,1,2,1,1,1,2,4,4,2,2,2,2,4,2,2,1,1,2,2,1,3,2,2,3,4,4,8,1
STUDENT941,1,2,1,1,2,1,1,3,4,2,3,4,2,3,3,1,2,2,1,1,1,1,3,1,2,1,3,1,2,3,8,4
STUDENT942,3,1,2,3,2,2,1,1,1,1,3,3,3,3,2,1,3,2,2,1,1,2,1,1,3,1,3,3,3,3,8,2
STUDENT943,1,2,2,3,2,2,2,4,1,1,4,3,2,1,2,5,2,2,2,1,1,1,2,1,3,2,2,1,4,2,8,1
STUDENT944,1,1,3,5,2,2,1,1,1,1,1,3,5,3,2,4,1,2,2,1,1,1,1,1,2,2,2,1,4,2,8,2
STUDENT945,3,1,1,1,2,2,2,4,1,1,4,2,3,2,2,5,1,2,2,1,1,1,2,1,2,2,3,1,4,1,8,4
STUDENT946,3,2,1,2,2,2,2,3,1,2,3,3,1,2,5,4,4,2,2,1,1,2,3,1,2,1,3,2,5,4,8,4
STUDENT947,2,2,2,4,2,1,1,3,1,2,2,3,3,3,2,2,4,1,2,1,1,1,2,1,3,2,3,2,2,3,8,4
STUDENT948,2,1,2,1,2,2,2,1,4,1,2,3,2,3,2,4,3,2,2,1,1,1,3,1,2,2,2,1,3,1,8,3
STUDENT949,3,1,3,5,2,2,2,5,2,1,3,1,2,2,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,2,8,4
STUDENT950,2,2,3,5,1,1,1,5,1,1,4,2,5,3,2,1,4,2,2,1,1,2,2,1,2,3,3,1,3,4,8,1
STUDENT951,1,2,1,3,1,2,2,5,1,1,1,3,4,2,2,1,4,1,1,1,1,1,3,2,2,2,2,1,4,2,8,2
STUDENT952,2,1,2,4,2,1,1,1,1,1,3,1,5,1,2,1,2,2,2,1,1,2,1,1,2,2,2,2,3,4,8,4
STUDENT953,2,1,3,3,2,2,2,1,4,2,3,4,2,3,4,2,3,1,1,1,1,1,3,2,3,1,3,1,5,1,8,2
STUDENT954,2,2,1,1,1,2,1,3,1,2,4,1,5,2,2,1,2,2,2,1,1,1,3,3,1,3,3,3,5,4,8,1
STUDENT955,1,1,3,1,2,1,1,2,1,1,3,3,5,3,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,2,8,4
STUDENT956,3,2,1,5,1,1,1,4,1,1,1,2,3,3,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,4,8,1
STUDENT957,2,2,1,2,2,2,1,5,1,1,3,3,5,3,2,1,4,2,2,1,1,1,1,1,3,2,2,2,5,3,8,4
STUDENT958,3,1,2,4,2,1,2,2,1,1,4,4,3,1,2,3,4,2,2,1,1,1,3,1,3,3,2,2,4,3,8,1
STUDENT959,3,1,2,3,2,2,2,4,2,1,2,1,3,2,2,3,1,2,2,1,1,1,3,1,1,3,3,1,2,1,8,1
STUDENT960,3,1,2,4,2,1,2,5,1,2,3,3,4,3,2,3,1,1,2,1,3,2,3,1,3,2,2,2,4,1,8,1
STUDENT961,2,1,3,2,2,2,1,4,4,2,2,3,2,2,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,3,8,4
STUDENT962,1,1,2,4,2,2,2,5,1,1,3,3,3,1,2,1,2,1,2,1,1,1,2,1,2,2,2,1,3,2,8,3
